session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
715093703	brain_observatory_1.1	950912511	VISam	natural_movie_three	3.0,6.0	533.935791015625,534.099609375	1.3128919465514648,1.0878120668911977	SUCCESS
715093703	brain_observatory_1.1	950913000	VISam	natural_movie_three	3.0,6.0	533.64501953125,536.33447265625	1.3323463613031326,1.6295801306066116	SUCCESS
715093703	brain_observatory_1.1	950912591	VISam	natural_movie_three	3.0,6.0	530.523193359375,534.44287109375	0.5975233580132377,0.44532355631000814	SUCCESS
715093703	brain_observatory_1.1	950918280	VISpm	natural_movie_three	3.0,6.0	538.669189453125,539.72314453125	11.656504813974326,11.242801168495495	SUCCESS
715093703	brain_observatory_1.1	950918175	VISpm	natural_movie_three	3.0,6.0	534.017333984375,539.4111328125	7.372419862526773,6.703606544318258	SUCCESS
715093703	brain_observatory_1.1	950918344	VISpm	natural_movie_three	3.0,6.0	538.13232421875,538.37060546875	4.052906509874376,3.6851937677254227	SUCCESS
715093703	brain_observatory_1.1	950918381	VISpm	natural_movie_three	3.0,6.0	539.93212890625,539.90234375	9.004835496359586,8.471902470788265	SUCCESS
715093703	brain_observatory_1.1	950918695	VISpm	natural_movie_three	3.0,6.0	527.706298828125,536.49169921875	1.1938458976120583,1.1966634356783028	SUCCESS
715093703	brain_observatory_1.1	950918745	VISpm	natural_movie_three	3.0,6.0	538.5361328125,539.00048828125	3.056433727861082,4.608530147942743	SUCCESS
715093703	brain_observatory_1.1	950918846	VISpm	natural_movie_three	3.0,6.0	516.3486328125,536.5546875	2.2968977249730966,2.5868751729058372	SUCCESS
715093703	brain_observatory_1.1	950918902	VISpm	natural_movie_three	3.0,6.0	539.6787109375,539.31689453125	3.4761423083395613,3.738062019644715	SUCCESS
715093703	brain_observatory_1.1	950918821	VISpm	natural_movie_three	3.0,6.0	531.950439453125,534.34033203125	1.6035328420386907,1.411085697262889	SUCCESS
715093703	brain_observatory_1.1	950918955	VISpm	natural_movie_three	3.0,6.0	539.919677734375,539.935546875	26.00016368898911,22.34711174293807	SUCCESS
715093703	brain_observatory_1.1	950919212	VISpm	natural_movie_three	3.0,6.0	539.897216796875,539.97265625	8.13858612953945,8.767110603112137	SUCCESS
715093703	brain_observatory_1.1	950919154	VISpm	natural_movie_three	3.0,6.0	539.980712890625,539.9169921875	7.118772778794815,7.899362423694325	SUCCESS
715093703	brain_observatory_1.1	950919120	VISpm	natural_movie_three	3.0,6.0	539.81005859375,537.5400390625	8.173245254995111,1.7728911908814933	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950919748	VISpm	natural_movie_three	3.0,6.0	526.607177734375,528.30322265625	0.5506951144260294,0.5792128211171341	SUCCESS
715093703	brain_observatory_1.1	950919993	VISpm	natural_movie_three	3.0,6.0	531.557373046875,536.06591796875	0.39318427435596776,0.2872781030055663	SUCCESS
715093703	brain_observatory_1.1	950919921	VISpm	natural_movie_three	3.0,6.0	537.71337890625,536.65576171875	4.359199699973757,3.635477598808448	SUCCESS
715093703	brain_observatory_1.1	950919863	VISpm	natural_movie_three	3.0,6.0	530.366943359375,533.693359375	1.4216572307921762,1.3434680934379015	SUCCESS
715093703	brain_observatory_1.1	950920151	VISpm	natural_movie_three	3.0,6.0	536.100830078125,536.64501953125	1.3019938803271052,1.0062517685744676	SUCCESS
715093703	brain_observatory_1.1	950920092	VISpm	natural_movie_three	3.0,6.0	536.834228515625,539.64306640625	3.701328817080386,4.3084033590634725	SUCCESS
715093703	brain_observatory_1.1	950920017	VISpm	natural_movie_three	3.0,6.0	529.543212890625,534.9208984375	0.5627491633275842,0.6692578305422641	SUCCESS
715093703	brain_observatory_1.1	950920309	VISpm	natural_movie_three	3.0,6.0	539.22900390625,539.51025390625	20.675816618236578,22.266490605176678	SUCCESS
715093703	brain_observatory_1.1	950920290	VISpm	natural_movie_three	3.0,6.0	539.503173828125,539.72998046875	18.62083577510233,20.197136335714745	SUCCESS
715093703	brain_observatory_1.1	950920511	VISpm	natural_movie_three	3.0,6.0	481.740234375,499.810546875	0.03113711276256735,0.054020468693215785	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950920434	VISpm	natural_movie_three	3.0,6.0	521.687255859375,519.0869140625	0.19168572526325198,0.11944049892295101	SUCCESS
715093703	brain_observatory_1.1	950934843	LGd	natural_movie_three	3.0,6.0	539.0517578125,538.953125	11.008219366690279,7.3160351375641435	SUCCESS
715093703	brain_observatory_1.1	950934728	LGd	natural_movie_three	3.0,6.0	539.650390625,539.82373046875	18.15064006283003,18.133697070893547	SUCCESS
715093703	brain_observatory_1.1	950934971	LGd	natural_movie_three	3.0,6.0	538.709716796875,539.63671875	15.763591662115832,10.998139662822934	SUCCESS
715093703	brain_observatory_1.1	950934992	LGd	natural_movie_three	3.0,6.0	539.506103515625,539.17919921875	10.897003688540725,9.180621224209615	SUCCESS
715093703	brain_observatory_1.1	950941494	LGd	natural_movie_three	3.0,6.0	539.9287109375,539.92236328125	18.38205636956557,18.035926389156426	SUCCESS
715093703	brain_observatory_1.1	950935165	LGd	natural_movie_three	3.0,6.0	539.925048828125,539.6455078125	15.972587340998302,10.879364165929239	SUCCESS
715093703	brain_observatory_1.1	950935285	LGd	natural_movie_three	3.0,6.0	539.962646484375,539.9482421875	34.60980147733382,32.89759760683081	SUCCESS
715093703	brain_observatory_1.1	950935269	LGd	natural_movie_three	3.0,6.0	539.952392578125,539.9208984375	16.60146361644839,17.993376489249908	SUCCESS
715093703	brain_observatory_1.1	950935499	LGd	natural_movie_three	3.0,6.0	539.72900390625,539.05322265625	10.59976387889973,7.270154105913055	SUCCESS
715093703	brain_observatory_1.1	950935610	LGd	natural_movie_three	3.0,6.0	539.634521484375,539.80810546875	14.005775574198212,14.108717380941398	SUCCESS
715093703	brain_observatory_1.1	950935658	LGd	natural_movie_three	3.0,6.0	535.736328125,539.08642578125	2.2753730445466047,2.22042318773895	SUCCESS
715093703	brain_observatory_1.1	950935755	LGd	natural_movie_three	3.0,6.0	539.9765625,539.98828125	75.59216979903641,68.77741849143138	SUCCESS
715093703	brain_observatory_1.1	950936025	LGd	natural_movie_three	3.0,6.0	539.6630859375,539.8828125	18.259540548121205,18.659604948990665	SUCCESS
715093703	brain_observatory_1.1	950936008	LGd	natural_movie_three	3.0,6.0	539.982666015625,539.90673828125	19.017277120711974,17.64193577268933	SUCCESS
715093703	brain_observatory_1.1	950935975	LGd	natural_movie_three	3.0,6.0	539.725341796875,539.255859375	8.174528150394782,7.235897268733317	SUCCESS
715093703	brain_observatory_1.1	950936093	LGd	natural_movie_three	3.0,6.0	539.46435546875,539.81982421875	18.071629573243857,15.292139394745245	SUCCESS
715093703	brain_observatory_1.1	950936272	LGd	natural_movie_three	3.0,6.0	539.721923828125,538.5390625	7.639118994382325,7.154541366254189	SUCCESS
715093703	brain_observatory_1.1	950936224	LGd	natural_movie_three	3.0,6.0	539.98193359375,539.912109375	18.821000051542523,15.659956228408126	SUCCESS
715093703	brain_observatory_1.1	950936177	LGd	natural_movie_three	3.0,6.0	539.89794921875,539.91845703125	20.059346429582412,19.002869537771996	SUCCESS
715093703	brain_observatory_1.1	950936194	LGd	natural_movie_three	3.0,6.0	539.47412109375,539.83203125	13.527989044597287,16.518100971801125	SUCCESS
715093703	brain_observatory_1.1	950936162	LGd	natural_movie_three	3.0,6.0	539.8701171875,539.86474609375	11.187876134848695,10.354445331811444	SUCCESS
715093703	brain_observatory_1.1	950936292	LGd	natural_movie_three	3.0,6.0	539.961669921875,539.8583984375	15.580735575577513,18.473362698190172	SUCCESS
715093703	brain_observatory_1.1	950936345	LGd	natural_movie_three	3.0,6.0	539.7880859375,539.39599609375	24.00201178486204,17.975661796189495	SUCCESS
715093703	brain_observatory_1.1	950936326	LGd	natural_movie_three	3.0,6.0	539.966552734375,539.9267578125	23.61998152554841,21.880745543829185	SUCCESS
715093703	brain_observatory_1.1	950936412	LGd	natural_movie_three	3.0,6.0	539.96728515625,539.98388671875	22.31246286803038,22.2617753893481	SUCCESS
715093703	brain_observatory_1.1	950936465	LGd	natural_movie_three	3.0,6.0	539.93701171875,539.91650390625	22.287784943085992,18.663996983040455	SUCCESS
715093703	brain_observatory_1.1	950939257	VISl	natural_movie_three	3.0,6.0	539.53173828125,539.97900390625	14.974095918317479,20.973037688639877	SUCCESS
715093703	brain_observatory_1.1	950939347	VISl	natural_movie_three	3.0,6.0	534.138916015625,537.76904296875	8.26002350270793,6.9490798119763815	SUCCESS
715093703	brain_observatory_1.1	950942974	VISl	natural_movie_three	3.0,6.0	539.430419921875,538.248046875	2.754757509254327,3.847668397542664	SUCCESS
715093703	brain_observatory_1.1	950939479	VISl	natural_movie_three	3.0,6.0	537.818359375,539.8681640625	6.318118265707448,8.84845656401212	SUCCESS
715093703	brain_observatory_1.1	950939523	VISl	natural_movie_three	3.0,6.0	533.43212890625,539.380859375	5.339010992531596,5.213384848803062	SUCCESS
715093703	brain_observatory_1.1	950939678	VISl	natural_movie_three	3.0,6.0	538.659912109375,539.82666015625	6.889319061201051,9.4048708126614	SUCCESS
715093703	brain_observatory_1.1	950939641	VISl	natural_movie_three	3.0,6.0	533.69921875,536.51318359375	3.6499959744413624,4.60380112834337	SUCCESS
715093703	brain_observatory_1.1	950940001	VISl	natural_movie_three	3.0,6.0	539.307373046875,539.9638671875	13.736137071792117,13.48238362303612	SUCCESS
715093703	brain_observatory_1.1	950939945	VISl	natural_movie_three	3.0,6.0	533.512939453125,529.21728515625	0.8397172155922222,1.0411602482661138	SUCCESS
715093703	brain_observatory_1.1	950940104	VISl	natural_movie_three	3.0,6.0	539.9873046875,539.92626953125	8.018707037021631,11.068177892489299	SUCCESS
715093703	brain_observatory_1.1	950940040	VISl	natural_movie_three	3.0,6.0	523.976318359375,525.662109375	0.4351341692576718,1.2479499440809396	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950940023	VISl	natural_movie_three	3.0,6.0	537.804443359375,539.68212890625	4.957192215346776,5.655180774996856	SUCCESS
715093703	brain_observatory_1.1	950940237	VISl	natural_movie_three	3.0,6.0	539.922607421875,539.884765625	23.725622568700395,21.876890684861134	SUCCESS
715093703	brain_observatory_1.1	950942155	VISl	natural_movie_three	3.0,6.0	539.798583984375,539.9150390625	12.232340350472521,13.287275739636408	SUCCESS
715093703	brain_observatory_1.1	950940185	VISl	natural_movie_three	3.0,6.0	539.8896484375,539.91943359375	13.410147834753557,12.84265682723569	SUCCESS
715093703	brain_observatory_1.1	950940171	VISl	natural_movie_three	3.0,6.0	539.73095703125,539.96484375	10.168028956846085,11.637794705963206	SUCCESS
715093703	brain_observatory_1.1	950940311	VISl	natural_movie_three	3.0,6.0	525.033203125,523.37158203125	0.140943467117035,0.4222621318916095	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950940453	VISl	natural_movie_three	3.0,6.0	539.53125,538.484375	7.81419055893426,2.4958941473464296	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950940437	VISl	natural_movie_three	3.0,6.0	527.303955078125,525.91357421875	0.5499674280975833,0.5514214011889652	SUCCESS
715093703	brain_observatory_1.1	950940562	VISl	natural_movie_three	3.0,6.0	533.317138671875,534.10595703125	0.7275220912011946,0.69649101475615	SUCCESS
715093703	brain_observatory_1.1	950940545	VISl	natural_movie_three	3.0,6.0	533.21923828125,537.7275390625	1.2133845772060001,1.6606923304633032	SUCCESS
715093703	brain_observatory_1.1	950940526	VISl	natural_movie_three	3.0,6.0	539.788818359375,538.79052734375	2.6491841834484786,2.8007173909300254	SUCCESS
715093703	brain_observatory_1.1	950940688	VISl	natural_movie_three	3.0,6.0	530.94482421875,533.41748046875	2.0077415794918956,0.9692220801344514	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950940671	VISl	natural_movie_three	3.0,6.0	516.879638671875,536.7763671875	0.7874173589924894,0.9612941842123935	SUCCESS
715093703	brain_observatory_1.1	950940718	VISl	natural_movie_three	3.0,6.0	533.679443359375,534.29931640625	1.247940141384688,1.2670800414897943	SUCCESS
715093703	brain_observatory_1.1	950942304	VISl	natural_movie_three	3.0,6.0	526.72265625,524.45703125	0.3474314192270897,0.15253871191187315	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950943082	VISl	natural_movie_three	3.0,6.0	511.068359375,531.1494140625	0.1624048886561928,0.21086345392601907	SUCCESS
715093703	brain_observatory_1.1	950940859	VISl	natural_movie_three	3.0,6.0	519.0966796875,531.7666015625	2.3695008042441517,2.6007650648542135	SUCCESS
715093703	brain_observatory_1.1	950941060	VISl	natural_movie_three	3.0,6.0	532.023193359375,534.57666015625	0.7123749579541173,0.7519969163683661	SUCCESS
715093703	brain_observatory_1.1	950941256	VISl	natural_movie_three	3.0,6.0	539.892578125,539.9111328125	11.707884597992223,10.890681155933866	SUCCESS
715093703	brain_observatory_1.1	950945295	LP	natural_movie_three	3.0,6.0	539.677001953125,539.95556640625	18.907605777291014,17.766276702817525	SUCCESS
715093703	brain_observatory_1.1	950945314	LP	natural_movie_three	3.0,6.0	539.927978515625,538.7041015625	12.720215053277235,12.030723325109266	SUCCESS
715093703	brain_observatory_1.1	950945554	LP	natural_movie_three	3.0,6.0	539.76025390625,539.87548828125	14.219275955307848,13.351226637363036	SUCCESS
715093703	brain_observatory_1.1	950945518	LP	natural_movie_three	3.0,6.0	539.92236328125,539.89453125	18.7434355163548,18.372106820631924	SUCCESS
715093703	brain_observatory_1.1	950945467	LP	natural_movie_three	3.0,6.0	539.8740234375,539.798828125	15.775902581439897,14.118222572790065	SUCCESS
715093703	brain_observatory_1.1	950945625	LP	natural_movie_three	3.0,6.0	539.89404296875,539.75244140625	11.73563606140166,11.182904489091408	SUCCESS
715093703	brain_observatory_1.1	950945588	LP	natural_movie_three	3.0,6.0	539.752685546875,539.8603515625	9.328346360886673,7.303740659205488	SUCCESS
715093703	brain_observatory_1.1	950945660	LP	natural_movie_three	3.0,6.0	539.5068359375,534.8349609375	7.931317482871908,7.566820226011602	SUCCESS
715093703	brain_observatory_1.1	950945783	LP	natural_movie_three	3.0,6.0	539.968017578125,539.947265625	21.458678334265493,18.36475639620478	SUCCESS
715093703	brain_observatory_1.1	950945768	LP	natural_movie_three	3.0,6.0	539.935302734375,539.79443359375	14.305417632230425,13.610736870861032	SUCCESS
715093703	brain_observatory_1.1	950946048	LP	natural_movie_three	3.0,6.0	537.17724609375,397.14453125	1.83179761830096,0.08057519991344461	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950946022	LP	natural_movie_three	3.0,6.0	535.95654296875,538.49755859375	1.1792000830874267,6.640698630720783	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950946003	LP	natural_movie_three	3.0,6.0	539.92333984375,539.92919921875	11.905393832132201,13.203583007393005	SUCCESS
715093703	brain_observatory_1.1	950945986	LP	natural_movie_three	3.0,6.0	539.83203125,539.96435546875	18.955896292973076,15.708444296543735	SUCCESS
715093703	brain_observatory_1.1	950946192	LP	natural_movie_three	3.0,6.0	539.9697265625,539.31640625	14.734159358615663,14.166081193640677	SUCCESS
715093703	brain_observatory_1.1	950946155	LP	natural_movie_three	3.0,6.0	539.9814453125,539.91748046875	22.723002996703084,20.834665308916744	SUCCESS
715093703	brain_observatory_1.1	950946228	LP	natural_movie_three	3.0,6.0	539.86572265625,539.92138671875	12.627213979170529,14.528040920309037	SUCCESS
715093703	brain_observatory_1.1	950946310	LP	natural_movie_three	3.0,6.0	539.814697265625,539.701171875	7.7322829873713355,6.635153278543175	SUCCESS
715093703	brain_observatory_1.1	950946176	LP	natural_movie_three	3.0,6.0	539.556640625,539.9521484375	14.778800592210763,13.630837512728089	SUCCESS
715093703	brain_observatory_1.1	950946376	LP	natural_movie_three	3.0,6.0	539.952880859375,539.97607421875	18.90350132729138,20.65461884794881	SUCCESS
715093703	brain_observatory_1.1	950946437	LP	natural_movie_three	3.0,6.0	539.824462890625,539.888671875	18.361524312780713,18.446395560427316	SUCCESS
715093703	brain_observatory_1.1	950946497	LP	natural_movie_three	3.0,6.0	539.767822265625,539.80517578125	19.09154190915962,14.051365826610258	SUCCESS
715093703	brain_observatory_1.1	950946673	LP	natural_movie_three	3.0,6.0	539.813720703125,539.94287109375	18.626795900821183,19.298337949888	SUCCESS
715093703	brain_observatory_1.1	950946658	LP	natural_movie_three	3.0,6.0	539.96484375,539.76904296875	17.160376471269107,14.767427113194934	SUCCESS
715093703	brain_observatory_1.1	950946641	LP	natural_movie_three	3.0,6.0	539.56982421875,539.91552734375	17.76971129525745,15.717273481185117	SUCCESS
715093703	brain_observatory_1.1	950946741	LP	natural_movie_three	3.0,6.0	539.746826171875,539.875	12.296505839733346,13.871729567029405	SUCCESS
715093703	brain_observatory_1.1	950947224	LP	natural_movie_three	3.0,6.0	539.33642578125,539.83740234375	19.516575363424927,21.69356911758188	SUCCESS
715093703	brain_observatory_1.1	950947211	LP	natural_movie_three	3.0,6.0	539.63330078125,539.77392578125	19.503985363324524,19.954650429641315	SUCCESS
715093703	brain_observatory_1.1	950947271	LP	natural_movie_three	3.0,6.0	539.882568359375,539.85791015625	15.127363761379314,17.12117174929384	SUCCESS
715093703	brain_observatory_1.1	950947368	LP	natural_movie_three	3.0,6.0	539.25732421875,539.5498046875	9.947013715151861,10.143641888944595	SUCCESS
715093703	brain_observatory_1.1	950947555	LP	natural_movie_three	3.0,6.0	535.1533203125,539.9189453125	3.888605229590673,5.341542513072528	SUCCESS
715093703	brain_observatory_1.1	950947665	LP	natural_movie_three	3.0,6.0	539.0419921875,539.208984375	5.376204529520145,8.553269944761388	SUCCESS
715093703	brain_observatory_1.1	950947647	LP	natural_movie_three	3.0,6.0	539.9033203125,539.9287109375	25.002624529492948,27.466589013668255	SUCCESS
715093703	brain_observatory_1.1	950947798	LGd	natural_movie_three	3.0,6.0	539.27587890625,539.96533203125	9.920710733160877,31.0093982089779	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950947778	LGd	natural_movie_three	3.0,6.0	539.65087890625,539.5068359375	9.120711542202578,11.143510331158193	SUCCESS
715093703	brain_observatory_1.1	950952881	LGd	natural_movie_three	3.0,6.0	522.015380859375,538.86962890625	2.946273340582506,4.052928357519221	SUCCESS
715093703	brain_observatory_1.1	950947868	LGd	natural_movie_three	3.0,6.0	539.71533203125,539.775390625	5.2379464362452355,11.097208401932228	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950947849	LGd	natural_movie_three	3.0,6.0	538.418212890625,538.51416015625	1.968729836067655,3.9757543225581817	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950948009	LGd	natural_movie_three	3.0,6.0	539.662109375,539.77587890625	5.123576311856016,10.77854759236192	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950948063	LGd	natural_movie_three	3.0,6.0	539.78662109375,539.6240234375	13.01810701747562,14.031992037280007	SUCCESS
715093703	brain_observatory_1.1	950948026	LGd	natural_movie_three	3.0,6.0	538.4755859375,537.2353515625	2.3343676720487343,4.474761374150426	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950948174	LGd	natural_movie_three	3.0,6.0	537.234130859375,539.11279296875	5.664197088767109,3.5576970626834634	SUCCESS
715093703	brain_observatory_1.1	950948139	LGd	natural_movie_three	3.0,6.0	539.8583984375,539.85400390625	21.033293235530873,21.448391446978665	SUCCESS
715093703	brain_observatory_1.1	950948281	LGd	natural_movie_three	3.0,6.0	539.78173828125,539.35693359375	5.785671834590262,6.56707975625632	SUCCESS
715093703	brain_observatory_1.1	950948246	LGd	natural_movie_three	3.0,6.0	528.84521484375,537.95849609375	0.9586926113150059,3.055997836148126	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950948210	LGd	natural_movie_three	3.0,6.0	539.889892578125,539.6318359375	9.196319598225369,8.55768635661973	SUCCESS
715093703	brain_observatory_1.1	950948371	LGd	natural_movie_three	3.0,6.0	539.911865234375,539.81103515625	16.967584137131755,20.31636866561197	SUCCESS
715093703	brain_observatory_1.1	950948306	LGd	natural_movie_three	3.0,6.0	539.883544921875,539.89453125	11.841442585409993,12.474658678995464	SUCCESS
715093703	brain_observatory_1.1	950948414	LGd	natural_movie_three	3.0,6.0	539.86962890625,539.93310546875	11.876941499729119,12.373755067676028	SUCCESS
715093703	brain_observatory_1.1	950948564	LGd	natural_movie_three	3.0,6.0	536.60498046875,538.74169921875	3.3246057433935685,3.5991273792465264	SUCCESS
715093703	brain_observatory_1.1	950948547	LGd	natural_movie_three	3.0,6.0	539.224609375,539.56640625	4.415599656625001,6.403289678488949	SUCCESS
715093703	brain_observatory_1.1	950948527	LGd	natural_movie_three	3.0,6.0	535.881103515625,538.3779296875	2.7132884336863072,2.163907425915882	SUCCESS
715093703	brain_observatory_1.1	950948488	LGd	natural_movie_three	3.0,6.0	539.51220703125,539.24951171875	3.391952908850497,5.756148003002582	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950948744	LGd	natural_movie_three	3.0,6.0	539.608642578125,539.7802734375	15.033117262990348,10.93593132332854	SUCCESS
715093703	brain_observatory_1.1	950948716	LGd	natural_movie_three	3.0,6.0	539.531982421875,539.58544921875	8.850263108714648,9.416488171348266	SUCCESS
715093703	brain_observatory_1.1	950948778	LGd	natural_movie_three	3.0,6.0	537.78125,537.8681640625	11.277819745482015,12.062435432125888	SUCCESS
715093703	brain_observatory_1.1	950948881	LGd	natural_movie_three	3.0,6.0	539.977783203125,538.39794921875	12.044939999972872,11.433921709643863	SUCCESS
715093703	brain_observatory_1.1	950948867	LGd	natural_movie_three	3.0,6.0	539.722900390625,539.3369140625	12.982587907477479,12.32624696486028	SUCCESS
715093703	brain_observatory_1.1	950950919	VISrl	natural_movie_three	3.0,6.0	539.067138671875,539.32080078125	12.657050505453078,10.605932483438643	SUCCESS
715093703	brain_observatory_1.1	950953187	VISrl	natural_movie_three	3.0,6.0	526.840576171875,531.41748046875	0.7269751369246304,1.305941233600069	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950951364	VISrl	natural_movie_three	3.0,6.0	539.978515625,539.97412109375	42.623918052295195,43.529863898642425	SUCCESS
715093703	brain_observatory_1.1	950951636	VISrl	natural_movie_three	3.0,6.0	525.575439453125,533.216796875	0.3462871099710743,0.40883933378997606	SUCCESS
715093703	brain_observatory_1.1	950951678	VISrl	natural_movie_three	3.0,6.0	539.9150390625,539.8779296875	12.796457776017277,12.554689916521204	SUCCESS
715093703	brain_observatory_1.1	950951840	VISrl	natural_movie_three	3.0,6.0	536.44189453125,533.150390625	3.426279749470478,2.213259186806021	SUCCESS
715093703	brain_observatory_1.1	950951891	VISrl	natural_movie_three	3.0,6.0	532.653564453125,539.853515625	1.8661285051580176,3.508359110725204	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950951879	VISrl	natural_movie_three	3.0,6.0	539.148193359375,538.93115234375	21.606304432583407,9.285044997377078	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950951950	VISrl	natural_movie_three	3.0,6.0	534.483154296875,528.39404296875	2.2301918973818804,1.2263575046365989	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950951940	VISrl	natural_movie_three	3.0,6.0	535.063232421875,527.76513671875	1.6334517997881932,2.3684777811804087	SUCCESS
715093703	brain_observatory_1.1	950952002	VISrl	natural_movie_three	3.0,6.0	530.73681640625,527.15185546875	0.6481555252362347,0.7246488768598203	SUCCESS
715093703	brain_observatory_1.1	950952386	VISrl	natural_movie_three	3.0,6.0	534.691162109375,537.6181640625	1.6570313159931418,1.270418385493015	SUCCESS
715093703	brain_observatory_1.1	950952336	VISrl	natural_movie_three	3.0,6.0	537.97998046875,539.88525390625	2.130190790745546,2.793186124438696	SUCCESS
715093703	brain_observatory_1.1	950952241	VISrl	natural_movie_three	3.0,6.0	480.49169921875,518.5947265625	0.08116685483518572,0.04049404848213226	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950955414	VISrl	natural_movie_three	3.0,6.0	539.899658203125,539.1279296875	13.652536889043239,12.956108588269178	SUCCESS
715093703	brain_observatory_1.1	950955543	VISrl	natural_movie_three	3.0,6.0	539.25439453125,537.74365234375	5.4927693312072785,4.373831266531614	SUCCESS
715093703	brain_observatory_1.1	950955626	VISrl	natural_movie_three	3.0,6.0	477.684814453125,487.91943359375	0.09420437627165942,0.09632737858753336	SUCCESS
715093703	brain_observatory_1.1	950955784	VISrl	natural_movie_three	3.0,6.0	538.8828125,539.9658203125	3.26230482624643,3.446514445901343	SUCCESS
715093703	brain_observatory_1.1	950957270	VISrl	natural_movie_three	3.0,6.0	537.454345703125,539.06396484375	2.5285868667078826,2.931006528061971	SUCCESS
715093703	brain_observatory_1.1	950955897	VISrl	natural_movie_three	3.0,6.0	538.965087890625,539.74609375	3.7738993595310024,3.8110512031843675	SUCCESS
715093703	brain_observatory_1.1	950955974	VISrl	natural_movie_three	3.0,6.0	518.839599609375,522.16748046875	0.32379949434562083,0.593679253487239	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950955951	VISrl	natural_movie_three	3.0,6.0	527.44091796875,533.6552734375	0.6597895387794286,0.38039537901010684	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950955940	VISrl	natural_movie_three	3.0,6.0	508.848876953125,530.16943359375	0.21027854210997268,0.763906733088534	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950956019	VISrl	natural_movie_three	3.0,6.0	539.944580078125,539.34375	6.182115948857237,6.31322788110551	SUCCESS
715093703	brain_observatory_1.1	950956030	VISrl	natural_movie_three	3.0,6.0	539.025146484375,539.9345703125	9.400303553642983,11.531026799037065	SUCCESS
715093703	brain_observatory_1.1	950956205	VISrl	natural_movie_three	3.0,6.0	535.996337890625,534.87890625	1.3153074940296734,0.944138933315806	SUCCESS
