session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
766640955	functional_connectivity	950914229	VISam	natural_movie_one_more_repeats	3.0,8.0	499.88720703125,528.44189453125	0.35007897289329915,1.3965584629784829	ERR_NON_STATIONARY
766640955	functional_connectivity	950914221	VISam	natural_movie_one_more_repeats	3.0,8.0	537.836669921875,538.048828125	1.6789483694579022,1.8604259458910053	SUCCESS
766640955	functional_connectivity	950914271	VISam	natural_movie_one_more_repeats	3.0,8.0	539.864013671875,539.892578125	3.2582279156489693,2.5523595912091888	SUCCESS
766640955	functional_connectivity	950914263	VISam	natural_movie_one_more_repeats	3.0,8.0	539.71533203125,539.96142578125	6.00501747430874,7.380156821821582	SUCCESS
766640955	functional_connectivity	950914406	VISam	natural_movie_one_more_repeats	3.0,8.0	539.962890625,539.8056640625	7.69312127207816,5.883598879081556	SUCCESS
766640955	functional_connectivity	950914396	VISam	natural_movie_one_more_repeats	3.0,8.0	520.87353515625,525.94482421875	1.1096743470113402,0.5114604947383569	ERR_NON_STATIONARY
766640955	functional_connectivity	950914595	VISam	natural_movie_one_more_repeats	3.0,8.0	539.959228515625,538.115234375	3.966966183518088,5.0082209680053715	SUCCESS
766640955	functional_connectivity	950914573	VISam	natural_movie_one_more_repeats	3.0,8.0	539.928955078125,539.93896484375	21.339844606653525,21.433904114234554	SUCCESS
766640955	functional_connectivity	950914624	VISam	natural_movie_one_more_repeats	3.0,8.0	539.68115234375,539.80859375	0.3928245392289827,0.9651569204940987	ERR_NON_STATIONARY
766640955	functional_connectivity	950915995	LP	natural_movie_one_more_repeats	3.0,8.0	500.87939453125,536.7470703125	7.257236052606695,3.9851172336248633	ERR_NON_STATIONARY
766640955	functional_connectivity	950916099	LP	natural_movie_one_more_repeats	3.0,8.0	539.3681640625,538.58056640625	3.7951813554995084,8.769347233441492	ERR_NON_STATIONARY
766640955	functional_connectivity	950931063	LP	natural_movie_one_more_repeats	3.0,8.0	539.709716796875,539.671875	5.506663874125767,8.312458380381598	SUCCESS
766640955	functional_connectivity	950931049	LP	natural_movie_one_more_repeats	3.0,8.0	537.40625,538.2880859375	2.6572076524975285,4.817123149742293	ERR_NON_STATIONARY
766640955	functional_connectivity	950923082	LP	natural_movie_one_more_repeats	3.0,8.0	539.869140625,538.9912109375	5.766212153552836,7.280267136777146	SUCCESS
766640955	functional_connectivity	950923126	LP	natural_movie_one_more_repeats	3.0,8.0	539.764892578125,539.890625	9.46337946434831,12.639597140624549	SUCCESS
766640955	functional_connectivity	950923112	LP	natural_movie_one_more_repeats	3.0,8.0	539.909912109375,539.90869140625	10.468413106027617,14.44503510341104	SUCCESS
766640955	functional_connectivity	950923187	LP	natural_movie_one_more_repeats	3.0,8.0	538.965087890625,539.67529296875	7.655412368448827,10.048634930400677	SUCCESS
766640955	functional_connectivity	950923250	LP	natural_movie_one_more_repeats	3.0,8.0	538.49951171875,539.919921875	7.745596624010402,13.687214900936555	ERR_NON_STATIONARY
766640955	functional_connectivity	950923237	LP	natural_movie_one_more_repeats	3.0,8.0	539.923095703125,539.8740234375	7.4399484518601415,7.979639347286965	SUCCESS
766640955	functional_connectivity	950923411	LP	natural_movie_one_more_repeats	3.0,8.0	539.382080078125,539.1650390625	6.9524000490651146,9.16046041966655	SUCCESS
766640955	functional_connectivity	950923381	LP	natural_movie_one_more_repeats	3.0,8.0	539.8310546875,539.94140625	12.553927643016207,15.607249050461204	SUCCESS
766640955	functional_connectivity	950923327	LP	natural_movie_one_more_repeats	3.0,8.0	539.64990234375,539.544921875	6.30038101597625,6.457293653867734	SUCCESS
766640955	functional_connectivity	950923314	LP	natural_movie_one_more_repeats	3.0,8.0	538.5361328125,539.7724609375	7.316129336435396,10.610026287841919	SUCCESS
766640955	functional_connectivity	950923487	LP	natural_movie_one_more_repeats	3.0,8.0	539.189208984375,538.23974609375	6.155538621130269,10.688545470214956	ERR_NON_STATIONARY
766640955	functional_connectivity	950923472	LP	natural_movie_one_more_repeats	3.0,8.0	539.741455078125,539.955078125	11.62408397756268,12.399179619253626	SUCCESS
766640955	functional_connectivity	950923442	LP	natural_movie_one_more_repeats	3.0,8.0	539.94482421875,539.96533203125	16.422048332123055,20.430941294878416	SUCCESS
766640955	functional_connectivity	950923428	LP	natural_movie_one_more_repeats	3.0,8.0	539.64404296875,539.908203125	6.270800250816375,6.106593641135465	SUCCESS
766640955	functional_connectivity	950923299	LP	natural_movie_one_more_repeats	3.0,8.0	539.345703125,538.9326171875	5.297159101196835,6.2159904469736365	SUCCESS
766640955	functional_connectivity	950923631	LP	natural_movie_one_more_repeats	3.0,8.0	539.682373046875,539.17578125	5.469884041855855,11.745705612588658	ERR_NON_STATIONARY
766640955	functional_connectivity	950923616	LP	natural_movie_one_more_repeats	3.0,8.0	539.655517578125,539.95458984375	5.329325664837007,10.46569490526095	ERR_NON_STATIONARY
766640955	functional_connectivity	950923571	LP	natural_movie_one_more_repeats	3.0,8.0	538.859375,539.87744140625	6.857076579580712,7.092350423137485	SUCCESS
766640955	functional_connectivity	950923560	LP	natural_movie_one_more_repeats	3.0,8.0	539.19091796875,538.64794921875	10.137411105868802,9.278787763415888	SUCCESS
766640955	functional_connectivity	950923517	LP	natural_movie_one_more_repeats	3.0,8.0	538.9052734375,538.107421875	5.76539171751181,8.061587377636465	SUCCESS
766640955	functional_connectivity	950923709	LP	natural_movie_one_more_repeats	3.0,8.0	539.963134765625,539.7998046875	8.491320434292525,10.075957702779712	SUCCESS
766640955	functional_connectivity	950923693	LP	natural_movie_one_more_repeats	3.0,8.0	539.9423828125,539.9697265625	8.106420498425576,12.226611373250453	SUCCESS
766640955	functional_connectivity	950923677	LP	natural_movie_one_more_repeats	3.0,8.0	539.53759765625,539.818359375	8.751938735154615,14.536371102837688	SUCCESS
766640955	functional_connectivity	950923662	LP	natural_movie_one_more_repeats	3.0,8.0	539.2177734375,538.04541015625	7.117717903719762,10.974910088509388	ERR_NON_STATIONARY
766640955	functional_connectivity	950923762	LP	natural_movie_one_more_repeats	3.0,8.0	539.825927734375,539.7119140625	7.357927427958684,10.624186442058027	SUCCESS
766640955	functional_connectivity	950923903	LP	natural_movie_one_more_repeats	3.0,8.0	539.71728515625,539.8564453125	15.204256424035659,18.186316168396907	SUCCESS
766640955	functional_connectivity	950923892	LP	natural_movie_one_more_repeats	3.0,8.0	539.238037109375,538.88818359375	5.450283173187716,6.235059706807364	SUCCESS
766640955	functional_connectivity	950923885	LP	natural_movie_one_more_repeats	3.0,8.0	539.848876953125,539.966796875	8.961767276993118,9.252420757931441	SUCCESS
766640955	functional_connectivity	950924001	LP	natural_movie_one_more_repeats	3.0,8.0	539.6474609375,539.66455078125	7.104638263912892,15.611549781810714	ERR_NON_STATIONARY
766640955	functional_connectivity	950923941	LP	natural_movie_one_more_repeats	3.0,8.0	539.878662109375,539.25341796875	5.517906539148382,10.024971228487013	ERR_NON_STATIONARY
766640955	functional_connectivity	950924088	LP	natural_movie_one_more_repeats	3.0,8.0	539.021240234375,539.57861328125	11.457804514928906,11.199480207808286	SUCCESS
766640955	functional_connectivity	950923955	LP	natural_movie_one_more_repeats	3.0,8.0	539.341796875,539.27783203125	8.502956801367407,12.793034666405902	SUCCESS
766640955	functional_connectivity	950923928	LP	natural_movie_one_more_repeats	3.0,8.0	538.45068359375,538.58642578125	4.5296627422246445,8.681986355703634	ERR_NON_STATIONARY
766640955	functional_connectivity	950924229	LP	natural_movie_one_more_repeats	3.0,8.0	539.108642578125,539.7333984375	6.866890469973359,9.80854624769535	SUCCESS
766640955	functional_connectivity	950924191	LP	natural_movie_one_more_repeats	3.0,8.0	539.968017578125,539.97802734375	11.735880262728957,14.402437888549791	SUCCESS
766640955	functional_connectivity	950924175	LP	natural_movie_one_more_repeats	3.0,8.0	538.993408203125,538.48486328125	4.779279228270653,6.954698739682105	SUCCESS
766640955	functional_connectivity	950924160	LP	natural_movie_one_more_repeats	3.0,8.0	539.153564453125,538.30908203125	7.687976623514234,8.062282701275423	SUCCESS
766640955	functional_connectivity	950924318	LP	natural_movie_one_more_repeats	3.0,8.0	539.672119140625,539.83935546875	4.25814104248954,10.288245834128533	ERR_NON_STATIONARY
766640955	functional_connectivity	950924303	LP	natural_movie_one_more_repeats	3.0,8.0	536.865478515625,539.4052734375	5.720241145865781,9.766311638794896	SUCCESS
766640955	functional_connectivity	950924267	LP	natural_movie_one_more_repeats	3.0,8.0	539.885498046875,539.9560546875	7.985026483570599,12.034312688207049	SUCCESS
766640955	functional_connectivity	950924255	LP	natural_movie_one_more_repeats	3.0,8.0	539.926513671875,539.87744140625	6.669426132661464,11.358133401587637	ERR_NON_STATIONARY
766640955	functional_connectivity	950924406	LP	natural_movie_one_more_repeats	3.0,8.0	539.697265625,539.86279296875	7.64687958020447,10.895360963207702	SUCCESS
766640955	functional_connectivity	950924377	LP	natural_movie_one_more_repeats	3.0,8.0	539.944091796875,539.1845703125	13.675489948277523,15.714470455059995	SUCCESS
766640955	functional_connectivity	950924527	LP	natural_movie_one_more_repeats	3.0,8.0	539.0126953125,539.44775390625	7.135267932363316,11.841739915947752	ERR_NON_STATIONARY
766640955	functional_connectivity	950924514	LP	natural_movie_one_more_repeats	3.0,8.0	539.906005859375,539.91357421875	10.564801906437165,13.987423840802068	SUCCESS
766640955	functional_connectivity	950924499	LP	natural_movie_one_more_repeats	3.0,8.0	539.801513671875,539.7421875	14.420115177245687,12.70050805506101	SUCCESS
766640955	functional_connectivity	950924586	LP	natural_movie_one_more_repeats	3.0,8.0	539.95263671875,539.81005859375	8.60816242744092,11.144660801008746	SUCCESS
766640955	functional_connectivity	950924538	LP	natural_movie_one_more_repeats	3.0,8.0	539.38232421875,539.708984375	9.331043629006341,12.378893428533171	SUCCESS
766640955	functional_connectivity	950924549	LP	natural_movie_one_more_repeats	3.0,8.0	539.737548828125,537.544921875	2.888440879062225,3.125320194896502	SUCCESS
766640955	functional_connectivity	950924633	LP	natural_movie_one_more_repeats	3.0,8.0	539.904541015625,539.9697265625	7.921770748500191,17.851000761399746	ERR_NON_STATIONARY
766640955	functional_connectivity	950924621	LP	natural_movie_one_more_repeats	3.0,8.0	539.74267578125,539.654296875	2.816156787676419,9.01132452416369	ERR_NON_STATIONARY
766640955	functional_connectivity	950924670	LP	natural_movie_one_more_repeats	3.0,8.0	539.350830078125,539.60107421875	9.878542319529274,8.528522680691301	SUCCESS
766640955	functional_connectivity	950924658	LP	natural_movie_one_more_repeats	3.0,8.0	539.72021484375,539.77392578125	10.084854801252458,9.411347524146123	SUCCESS
766640955	functional_connectivity	950924716	LP	natural_movie_one_more_repeats	3.0,8.0	539.6708984375,539.52880859375	5.134610756338408,10.04394930110276	ERR_NON_STATIONARY
766640955	functional_connectivity	950924778	LP	natural_movie_one_more_repeats	3.0,8.0	539.834228515625,539.79150390625	9.402886537886658,9.105367469536215	SUCCESS
766640955	functional_connectivity	950924942	LP	natural_movie_one_more_repeats	3.0,8.0	538.9814453125,539.5546875	8.365779637155587,8.097418299234032	SUCCESS
766640955	functional_connectivity	950924929	LP	natural_movie_one_more_repeats	3.0,8.0	539.865966796875,539.2421875	8.118681801716734,13.813830172551178	ERR_NON_STATIONARY
766640955	functional_connectivity	950924918	LP	natural_movie_one_more_repeats	3.0,8.0	539.699951171875,539.75830078125	6.551788623145366,8.598292964244521	SUCCESS
766640955	functional_connectivity	950931271	LP	natural_movie_one_more_repeats	3.0,8.0	539.6328125,535.9697265625	5.133120032429459,3.9647761705291047	SUCCESS
766640955	functional_connectivity	950924964	LP	natural_movie_one_more_repeats	3.0,8.0	538.16015625,537.21826171875	2.594023328905632,3.1197748092886624	SUCCESS
766640955	functional_connectivity	950931534	VISp	natural_movie_one_more_repeats	3.0,8.0	527.2265625,532.2412109375	0.7776542935467141,1.0089410383200463	ERR_NON_STATIONARY
766640955	functional_connectivity	950929451	VISp	natural_movie_one_more_repeats	3.0,8.0	496.40380859375,531.2958984375	0.8158680352338843,0.2352737906835255	ERR_NON_STATIONARY
766640955	functional_connectivity	950929626	VISp	natural_movie_one_more_repeats	3.0,8.0	539.925048828125,539.04736328125	9.151270182267233,17.703453629585614	ERR_NON_STATIONARY
766640955	functional_connectivity	950929641	VISp	natural_movie_one_more_repeats	3.0,8.0	535.338623046875,539.57275390625	0.930252327331881,2.2110086014596693	ERR_NON_STATIONARY
766640955	functional_connectivity	950929748	VISp	natural_movie_one_more_repeats	3.0,8.0	539.314697265625,538.50341796875	0.6378465147419708,2.0686962474668023	ERR_NON_STATIONARY
766640955	functional_connectivity	950929723	VISp	natural_movie_one_more_repeats	3.0,8.0	538.275390625,538.814453125	5.025308693490858,6.475327415151175	SUCCESS
766640955	functional_connectivity	950929833	VISp	natural_movie_one_more_repeats	3.0,8.0	539.092529296875,539.5771484375	7.785305438148146,9.965210749881907	SUCCESS
766640955	functional_connectivity	950929874	VISp	natural_movie_one_more_repeats	3.0,8.0	539.693359375,539.75244140625	5.204807417406441,7.822104498499656	ERR_NON_STATIONARY
766640955	functional_connectivity	950929988	VISp	natural_movie_one_more_repeats	3.0,8.0	512.465087890625,534.49853515625	0.47612999551703455,3.004685503077231	ERR_NON_STATIONARY
766640955	functional_connectivity	950929916	VISp	natural_movie_one_more_repeats	3.0,8.0	539.900634765625,539.82666015625	9.538792267276467,9.408575705634675	SUCCESS
766640955	functional_connectivity	950929889	VISp	natural_movie_one_more_repeats	3.0,8.0	538.685302734375,539.74169921875	2.93306684251435,2.2973952203338004	SUCCESS
766640955	functional_connectivity	950930055	VISp	natural_movie_one_more_repeats	3.0,8.0	538.762939453125,539.00390625	1.5294296241616152,1.790339529659021	SUCCESS
766640955	functional_connectivity	950930042	VISp	natural_movie_one_more_repeats	3.0,8.0	539.783935546875,539.63232421875	8.512665341447475,10.156915651661695	SUCCESS
766640955	functional_connectivity	950930027	VISp	natural_movie_one_more_repeats	3.0,8.0	539.86474609375,539.8330078125	11.128713336945108,18.753947708800283	SUCCESS
766640955	functional_connectivity	950931566	VISp	natural_movie_one_more_repeats	3.0,8.0	539.93798828125,539.87548828125	16.005541724355282,17.315103580198343	SUCCESS
766640955	functional_connectivity	950931592	VISp	natural_movie_one_more_repeats	3.0,8.0	536.10205078125,539.44775390625	2.174959036811766,1.4607531392872304	ERR_NON_STATIONARY
766640955	functional_connectivity	950930110	VISp	natural_movie_one_more_repeats	3.0,8.0	537.755126953125,538.77587890625	2.1292219127458125,1.4477262819995778	SUCCESS
766640955	functional_connectivity	950931606	VISp	natural_movie_one_more_repeats	3.0,8.0	538.428955078125,538.8095703125	1.1347829536978469,1.7390188512363591	SUCCESS
766640955	functional_connectivity	950930198	VISp	natural_movie_one_more_repeats	3.0,8.0	532.8134765625,534.64013671875	0.8539573791103755,1.8124340719105927	ERR_NON_STATIONARY
766640955	functional_connectivity	950930154	VISp	natural_movie_one_more_repeats	3.0,8.0	538.330322265625,538.55712890625	5.26814092147804,6.922199707152992	SUCCESS
766640955	functional_connectivity	950930303	VISp	natural_movie_one_more_repeats	3.0,8.0	539.70361328125,539.169921875	19.295775947627504,26.30710546811324	SUCCESS
766640955	functional_connectivity	950930497	VISp	natural_movie_one_more_repeats	3.0,8.0	510.7392578125,536.23095703125	0.397463082962235,0.8951366826291361	ERR_NON_STATIONARY
766640955	functional_connectivity	950931618	VISp	natural_movie_one_more_repeats	3.0,8.0	513.28564453125,528.03759765625	0.20846092451643775,0.13446012237602192	SUCCESS
766640955	functional_connectivity	950930793	VISp	natural_movie_one_more_repeats	3.0,8.0	539.3330078125,538.89501953125	12.973431810486405,13.598195816272629	SUCCESS
766640955	functional_connectivity	950930977	VISp	natural_movie_one_more_repeats	3.0,8.0	529.20947265625,510.6181640625	0.7766300892859614,0.2780942982330317	ERR_NON_STATIONARY
766640955	functional_connectivity	950931035	VISp	natural_movie_one_more_repeats	3.0,8.0	539.824462890625,538.71875	9.580892226160396,7.343349382214746	SUCCESS
766640955	functional_connectivity	950934935	VISl	natural_movie_one_more_repeats	3.0,8.0	537.90771484375,539.31201171875	6.876644260576326,8.208606342535294	SUCCESS
766640955	functional_connectivity	950934922	VISl	natural_movie_one_more_repeats	3.0,8.0	499.776611328125,527.658203125	0.8763915518896382,1.1276238983420996	ERR_NON_STATIONARY
766640955	functional_connectivity	950934910	VISl	natural_movie_one_more_repeats	3.0,8.0	538.740478515625,539.70361328125	3.294721801655971,5.00274582855716	ERR_NON_STATIONARY
766640955	functional_connectivity	950935072	VISl	natural_movie_one_more_repeats	3.0,8.0	528.4931640625,539.26806640625	1.829730383959407,4.7749906964825914	ERR_NON_STATIONARY
766640955	functional_connectivity	950935028	VISl	natural_movie_one_more_repeats	3.0,8.0	539.95703125,539.6435546875	9.60076394967771,14.429895312118278	SUCCESS
766640955	functional_connectivity	950935016	VISl	natural_movie_one_more_repeats	3.0,8.0	537.92822265625,538.59228515625	3.251363149089978,6.528129156138915	ERR_NON_STATIONARY
766640955	functional_connectivity	950935111	VISl	natural_movie_one_more_repeats	3.0,8.0	530.84375,534.58544921875	0.5858597751221523,0.43585174332842236	SUCCESS
766640955	functional_connectivity	950935126	VISl	natural_movie_one_more_repeats	3.0,8.0	471.523681640625,480.90185546875	0.7762070374207618,0.14971869869335264	ERR_NON_STATIONARY
766640955	functional_connectivity	950935278	VISl	natural_movie_one_more_repeats	3.0,8.0	539.408203125,539.68603515625	1.1067684854278235,4.239501952904114	ERR_NON_STATIONARY
766640955	functional_connectivity	950935353	VISl	natural_movie_one_more_repeats	3.0,8.0	539.634765625,539.9521484375	2.920493823585831,5.8245902143382935	ERR_NON_STATIONARY
766640955	functional_connectivity	950935567	VISl	natural_movie_one_more_repeats	3.0,8.0	539.633544921875,527.25	5.359192413471418,0.49881460407776196	ERR_NON_STATIONARY
766640955	functional_connectivity	950935641	VISl	natural_movie_one_more_repeats	3.0,8.0	537.827880859375,538.58544921875	0.7734816561300043,1.6673305996339152	ERR_NON_STATIONARY
766640955	functional_connectivity	950935653	VISl	natural_movie_one_more_repeats	3.0,8.0	537.13916015625,537.01708984375	2.295494522576475,3.2550174529987426	SUCCESS
766640955	functional_connectivity	950935687	VISl	natural_movie_one_more_repeats	3.0,8.0	539.912109375,539.8994140625	21.242346302023982,33.335839104867986	SUCCESS
766640955	functional_connectivity	950935675	VISl	natural_movie_one_more_repeats	3.0,8.0	539.8427734375,539.81005859375	10.190003961656949,13.484372667975842	SUCCESS
766640955	functional_connectivity	950935725	VISl	natural_movie_one_more_repeats	3.0,8.0	539.975341796875,539.970703125	35.896083579482024,35.642674479590546	SUCCESS
766640955	functional_connectivity	950935740	VISl	natural_movie_one_more_repeats	3.0,8.0	511.29248046875,535.7578125	0.4244146125541601,0.752205549965732	ERR_NON_STATIONARY
766640955	functional_connectivity	950937008	VISl	natural_movie_one_more_repeats	3.0,8.0	539.079833984375,536.3818359375	2.099874505846959,0.878105797853456	ERR_NON_STATIONARY
766640955	functional_connectivity	950935815	VISl	natural_movie_one_more_repeats	3.0,8.0	533.991943359375,534.55859375	0.2265951790185856,0.2862174545295111	SUCCESS
766640955	functional_connectivity	950935887	VISl	natural_movie_one_more_repeats	3.0,8.0	538.043701171875,539.91845703125	1.280565126028495,1.0909054734646888	SUCCESS
766640955	functional_connectivity	950935854	VISl	natural_movie_one_more_repeats	3.0,8.0	539.87890625,538.07568359375	4.119442293917183,2.2468958119891576	SUCCESS
766640955	functional_connectivity	950936644	VISl	natural_movie_one_more_repeats	3.0,8.0	535.7666015625,533.7265625	1.3644000911369332,1.57758683782953	SUCCESS
766640955	functional_connectivity	950935911	VISl	natural_movie_one_more_repeats	3.0,8.0	539.94140625,539.85791015625	4.67828540423223,3.210103931789054	SUCCESS
766640955	functional_connectivity	950936659	VISl	natural_movie_one_more_repeats	3.0,8.0	539.387451171875,536.89697265625	1.0104054123171222,1.4323045931800302	ERR_NON_STATIONARY
766640955	functional_connectivity	950936029	VISl	natural_movie_one_more_repeats	3.0,8.0	523.32861328125,524.55322265625	0.6076487926126424,1.023728340244907	ERR_NON_STATIONARY
766640955	functional_connectivity	950936156	VISl	natural_movie_one_more_repeats	3.0,8.0	504.082763671875,537.3447265625	0.12101187423203984,0.2251813296355597	ERR_NON_STATIONARY
766640955	functional_connectivity	950938691	LGd	natural_movie_one_more_repeats	3.0,8.0	539.970947265625,539.94873046875	15.274895884245797,18.6739951981118	SUCCESS
766640955	functional_connectivity	950938752	LGd	natural_movie_one_more_repeats	3.0,8.0	539.81103515625,539.91796875	14.132723310837397,18.965844059065684	SUCCESS
766640955	functional_connectivity	950938826	LGd	natural_movie_one_more_repeats	3.0,8.0	539.0888671875,539.75390625	5.4165466544208885,8.35010168117704	ERR_NON_STATIONARY
766640955	functional_connectivity	950938794	LGd	natural_movie_one_more_repeats	3.0,8.0	538.916015625,539.90869140625	2.6441967926066865,6.291804621911438	ERR_NON_STATIONARY
766640955	functional_connectivity	950938854	LGd	natural_movie_one_more_repeats	3.0,8.0	539.260498046875,539.6923828125	8.851009887219867,14.402649078522378	ERR_NON_STATIONARY
766640955	functional_connectivity	950938840	LGd	natural_movie_one_more_repeats	3.0,8.0	539.79052734375,539.76611328125	11.704540335470845,13.509555010172411	SUCCESS
766640955	functional_connectivity	950938932	LGd	natural_movie_one_more_repeats	3.0,8.0	539.869140625,539.45947265625	7.036890450159725,11.787725162538818	SUCCESS
766640955	functional_connectivity	950938915	LGd	natural_movie_one_more_repeats	3.0,8.0	539.64501953125,539.26318359375	7.986731729209287,10.330762732352358	SUCCESS
766640955	functional_connectivity	950939030	LGd	natural_movie_one_more_repeats	3.0,8.0	530.551513671875,539.84423828125	1.483362085904307,6.316636833722112	ERR_NON_STATIONARY
766640955	functional_connectivity	950939017	LGd	natural_movie_one_more_repeats	3.0,8.0	539.570556640625,538.4326171875	4.62219439016036,7.8134196660953465	SUCCESS
766640955	functional_connectivity	950939006	LGd	natural_movie_one_more_repeats	3.0,8.0	539.89013671875,539.8466796875	9.972399260193814,12.857354247353939	SUCCESS
766640955	functional_connectivity	950939040	LGd	natural_movie_one_more_repeats	3.0,8.0	538.928955078125,539.86279296875	3.09317208565709,8.018704115900398	ERR_NON_STATIONARY
766640955	functional_connectivity	950939177	LGd	natural_movie_one_more_repeats	3.0,8.0	539.968017578125,539.93115234375	4.589160689765245,6.545278939100851	SUCCESS
766640955	functional_connectivity	950939258	LGd	natural_movie_one_more_repeats	3.0,8.0	539.79541015625,539.75634765625	18.22542358622923,10.089737756022366	SUCCESS
766640955	functional_connectivity	950939334	LGd	natural_movie_one_more_repeats	3.0,8.0	539.574951171875,539.49560546875	6.690451423216788,21.188309754753202	ERR_NON_STATIONARY
766640955	functional_connectivity	950939304	LGd	natural_movie_one_more_repeats	3.0,8.0	539.812744140625,539.65478515625	12.472843727909481,14.63898814074753	SUCCESS
766640955	functional_connectivity	950939393	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8076171875,539.73583984375	8.691985534487655,15.511291602246832	ERR_NON_STATIONARY
766640955	functional_connectivity	950939371	LGd	natural_movie_one_more_repeats	3.0,8.0	539.492431640625,539.8779296875	7.329111157269949,9.987442907920085	ERR_NON_STATIONARY
766640955	functional_connectivity	950939462	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8681640625,539.92724609375	10.567394745172523,16.702250285095197	ERR_NON_STATIONARY
766640955	functional_connectivity	950939427	LGd	natural_movie_one_more_repeats	3.0,8.0	539.91845703125,540.0	13.14272536452535,20.083333333333332	SUCCESS
766640955	functional_connectivity	950939417	LGd	natural_movie_one_more_repeats	3.0,8.0	539.970458984375,539.984375	15.221203055180156,22.77473306519286	SUCCESS
766640955	functional_connectivity	950939560	LGd	natural_movie_one_more_repeats	3.0,8.0	539.577880859375,539.9052734375	17.899177009661507,18.731063572711502	SUCCESS
