session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
766640955	functional_connectivity	950924549	LP	spontaneous	null	1079.8642578125	5.6738612799460295	SUCCESS
766640955	functional_connectivity	950924633	LP	spontaneous	null	1079.8603515625	11.166258657939167	SUCCESS
766640955	functional_connectivity	950924621	LP	spontaneous	null	1079.9130859375	4.747604290348163	SUCCESS
766640955	functional_connectivity	950924670	LP	spontaneous	null	1076.89111328125	3.211095306993103	SUCCESS
766640955	functional_connectivity	950924658	LP	spontaneous	null	1079.70263671875	11.084533456703527	SUCCESS
766640955	functional_connectivity	950924716	LP	spontaneous	null	1079.705078125	4.476222348044262	SUCCESS
766640955	functional_connectivity	950924778	LP	spontaneous	null	1079.65673828125	7.017971297119987	SUCCESS
766640955	functional_connectivity	950924942	LP	spontaneous	null	1079.2255859375	8.657133524020319	SUCCESS
766640955	functional_connectivity	950924929	LP	spontaneous	null	1079.9521484375	11.209755929941197	SUCCESS
766640955	functional_connectivity	950924918	LP	spontaneous	null	1079.90625	7.7321526752900995	SUCCESS
766640955	functional_connectivity	950931271	LP	spontaneous	null	1079.49658203125	3.0412324176353542	SUCCESS
766640955	functional_connectivity	950924964	LP	spontaneous	null	1079.44921875	3.097876159354996	SUCCESS
766640955	functional_connectivity	950931534	VISp	spontaneous	null	1073.810546875	1.201329232381032	SUCCESS
766640955	functional_connectivity	950929451	VISp	spontaneous	null	1066.10595703125	0.17728069030427526	SUCCESS
766640955	functional_connectivity	950929626	VISp	spontaneous	null	1078.90966796875	11.542208184532365	SUCCESS
766640955	functional_connectivity	950929641	VISp	spontaneous	null	1072.787109375	0.829614741100412	SUCCESS
766640955	functional_connectivity	950929748	VISp	spontaneous	null	1077.34912109375	0.8743683747044408	SUCCESS
766640955	functional_connectivity	950929723	VISp	spontaneous	null	1078.88134765625	2.9447167725178307	SUCCESS
766640955	functional_connectivity	950929833	VISp	spontaneous	null	1078.26318359375	2.4864059543092982	SUCCESS
766640955	functional_connectivity	950929874	VISp	spontaneous	null	1079.609375	7.0729285765974375	SUCCESS
766640955	functional_connectivity	950929988	VISp	spontaneous	null	1072.68896484375	0.7196867174935943	SUCCESS
766640955	functional_connectivity	950929916	VISp	spontaneous	null	1079.8994140625	10.915831462167793	SUCCESS
766640955	functional_connectivity	950929889	VISp	spontaneous	null	1076.46337890625	0.7803330948921731	SUCCESS
766640955	functional_connectivity	950930055	VISp	spontaneous	null	1077.66748046875	0.8453442425522063	SUCCESS
766640955	functional_connectivity	950930042	VISp	spontaneous	null	1078.87841796875	6.5540285932430375	SUCCESS
766640955	functional_connectivity	950930027	VISp	spontaneous	null	1079.6376953125	14.63824398556735	SUCCESS
766640955	functional_connectivity	950931566	VISp	spontaneous	null	1079.9169921875	15.272470124385645	SUCCESS
766640955	functional_connectivity	950931592	VISp	spontaneous	null	1078.990234375	1.2558037661804022	SUCCESS
766640955	functional_connectivity	950930110	VISp	spontaneous	null	1077.54931640625	2.2643975202338567	SUCCESS
766640955	functional_connectivity	950931606	VISp	spontaneous	null	1074.57470703125	1.4712797441211525	SUCCESS
766640955	functional_connectivity	950930213	VISp	spontaneous	null	1077.783203125	2.370606623476646	SUCCESS
766640955	functional_connectivity	950930198	VISp	spontaneous	null	1077.94775390625	1.177237018585936	SUCCESS
766640955	functional_connectivity	950930154	VISp	spontaneous	null	1079.12451171875	3.8216164633602814	SUCCESS
766640955	functional_connectivity	950930303	VISp	spontaneous	null	1079.86669921875	22.12124887014501	SUCCESS
766640955	functional_connectivity	950930497	VISp	spontaneous	null	1079.06787109375	0.34844888822320697	SUCCESS
766640955	functional_connectivity	950931618	VISp	spontaneous	null	1067.93798828125	0.11236607491894657	SUCCESS
766640955	functional_connectivity	950930793	VISp	spontaneous	null	1078.8955078125	5.358257549631649	SUCCESS
766640955	functional_connectivity	950930977	VISp	spontaneous	null	1065.1611328125	0.3032405051685805	SUCCESS
766640955	functional_connectivity	950931035	VISp	spontaneous	null	1078.3837890625	7.610463068194681	SUCCESS
766640955	functional_connectivity	950934935	VISl	spontaneous	null	1079.76806640625	9.327929129745657	SUCCESS
766640955	functional_connectivity	950934922	VISl	spontaneous	null	1070.1767578125	2.4472592783208817	SUCCESS
766640955	functional_connectivity	950934910	VISl	spontaneous	null	1078.96923828125	6.3847974118093225	SUCCESS
766640955	functional_connectivity	950935072	VISl	spontaneous	null	1077.845703125	5.1732822089780495	SUCCESS
766640955	functional_connectivity	950935028	VISl	spontaneous	null	1079.9365234375	14.852724814736106	SUCCESS
766640955	functional_connectivity	950935016	VISl	spontaneous	null	1071.12109375	3.3787029506905366	SUCCESS
766640955	functional_connectivity	950935111	VISl	spontaneous	null	1074.7822265625	0.5108011524863776	SUCCESS
766640955	functional_connectivity	950935126	VISl	spontaneous	null	1058.93701171875	0.13220805246269313	SUCCESS
766640955	functional_connectivity	950935278	VISl	spontaneous	null	1078.365234375	1.4540528106961674	SUCCESS
766640955	functional_connectivity	950935353	VISl	spontaneous	null	1078.91162109375	5.40915482408442	SUCCESS
766640955	functional_connectivity	950935567	VISl	spontaneous	null	1072.19140625	0.1436310710030931	SUCCESS
766640955	functional_connectivity	950935641	VISl	spontaneous	null	1066.26123046875	0.4201597012047884	SUCCESS
766640955	functional_connectivity	950935653	VISl	spontaneous	null	1079.87548828125	9.226989692912547	SUCCESS
766640955	functional_connectivity	950935687	VISl	spontaneous	null	1079.8818359375	30.32091003880452	SUCCESS
766640955	functional_connectivity	950935675	VISl	spontaneous	null	1079.89990234375	9.276785726396989	SUCCESS
766640955	functional_connectivity	950935725	VISl	spontaneous	null	1079.96923828125	20.62003176631279	SUCCESS
766640955	functional_connectivity	950935740	VISl	spontaneous	null	1066.6845703125	0.4987416287873586	SUCCESS
766640955	functional_connectivity	950937008	VISl	spontaneous	null	1077.04052734375	2.756627930540639	SUCCESS
766640955	functional_connectivity	950935815	VISl	spontaneous	null	1077.56640625	0.1670430694164005	SUCCESS
766640955	functional_connectivity	950935887	VISl	spontaneous	null	1079.7744140625	1.8235290393591688	SUCCESS
766640955	functional_connectivity	950935854	VISl	spontaneous	null	1078.79443359375	3.6225622586700017	SUCCESS
766640955	functional_connectivity	950936644	VISl	spontaneous	null	1079.16064453125	1.5873447652866064	SUCCESS
766640955	functional_connectivity	950935911	VISl	spontaneous	null	1077.04052734375	2.48644311148125	SUCCESS
766640955	functional_connectivity	950936659	VISl	spontaneous	null	1074.74169921875	0.5973528341430149	SUCCESS
766640955	functional_connectivity	950936029	VISl	spontaneous	null	1073.478515625	0.5142161598628874	SUCCESS
766640955	functional_connectivity	950936156	VISl	spontaneous	null	1056.32666015625	0.1694551569620733	SUCCESS
766640955	functional_connectivity	950938691	LGd	spontaneous	null	1079.9638671875	20.13400694286828	SUCCESS
766640955	functional_connectivity	950938752	LGd	spontaneous	null	1079.8203125	18.135424730677126	SUCCESS
766640955	functional_connectivity	950938826	LGd	spontaneous	null	1079.8583984375	5.6887088241278745	SUCCESS
766640955	functional_connectivity	950938794	LGd	spontaneous	null	1079.94091796875	3.8696561362451565	SUCCESS
766640955	functional_connectivity	950938854	LGd	spontaneous	null	1078.87158203125	11.723360046417135	SUCCESS
766640955	functional_connectivity	950938840	LGd	spontaneous	null	1079.81396484375	13.419904235167825	SUCCESS
766640955	functional_connectivity	950938932	LGd	spontaneous	null	1079.71728515625	10.335112860942239	SUCCESS
766640955	functional_connectivity	950938915	LGd	spontaneous	null	1079.87841796875	10.787325504580188	SUCCESS
766640955	functional_connectivity	950939030	LGd	spontaneous	null	1079.580078125	3.8913278274792176	SUCCESS
766640955	functional_connectivity	950939017	LGd	spontaneous	null	1079.52099609375	5.382016673157357	SUCCESS
766640955	functional_connectivity	950939006	LGd	spontaneous	null	1079.87744140625	10.716956902932688	SUCCESS
766640955	functional_connectivity	950939040	LGd	spontaneous	null	1079.1708984375	5.883220173183442	SUCCESS
766640955	functional_connectivity	950939177	LGd	spontaneous	null	1079.47265625	4.766216142864897	SUCCESS
766640955	functional_connectivity	950939258	LGd	spontaneous	null	1079.9375	22.99577521847329	SUCCESS
766640955	functional_connectivity	950939334	LGd	spontaneous	null	1077.1787109375	7.586484876671642	SUCCESS
766640955	functional_connectivity	950939304	LGd	spontaneous	null	1079.94140625	15.309163908632195	SUCCESS
766640955	functional_connectivity	950939393	LGd	spontaneous	null	1079.82470703125	9.458016596118167	SUCCESS
766640955	functional_connectivity	950939371	LGd	spontaneous	null	1079.99072265625	16.987182959199682	SUCCESS
766640955	functional_connectivity	950939462	LGd	spontaneous	null	1079.62353515625	12.306141508926224	SUCCESS
766640955	functional_connectivity	950939427	LGd	spontaneous	null	1079.732421875	10.654491582296684	SUCCESS
766640955	functional_connectivity	950939417	LGd	spontaneous	null	1079.7177734375	14.623265809298037	SUCCESS
766640955	functional_connectivity	950939560	LGd	spontaneous	null	1079.953125	23.392681974044013	SUCCESS
766640955	functional_connectivity	950939493	LGd	spontaneous	null	1079.9287109375	13.762945506928176	SUCCESS
766640955	functional_connectivity	950939574	LGd	spontaneous	null	1079.94189453125	11.15615577190794	SUCCESS
766640955	functional_connectivity	950939618	LGd	spontaneous	null	1079.83984375	7.642800039068294	SUCCESS
766640955	functional_connectivity	950939604	LGd	spontaneous	null	1079.89111328125	11.489121308074589	SUCCESS
766640955	functional_connectivity	950939590	LGd	spontaneous	null	1079.91015625	12.280651240518415	SUCCESS
766640955	functional_connectivity	950939679	LGd	spontaneous	null	1079.9375	20.730829330401065	SUCCESS
766640955	functional_connectivity	950939784	LGd	spontaneous	null	1079.98828125	28.90401733236401	SUCCESS
766640955	functional_connectivity	950939879	LGd	spontaneous	null	1079.16357421875	8.247127879981557	SUCCESS
766640955	functional_connectivity	950939830	LGd	spontaneous	null	1079.671875	15.562135486765365	SUCCESS
766640955	functional_connectivity	950939816	LGd	spontaneous	null	1079.869140625	13.298833589862776	SUCCESS
766640955	functional_connectivity	950939956	LGd	spontaneous	null	1079.8916015625	8.724949787892847	SUCCESS
766640955	functional_connectivity	950939897	LGd	spontaneous	null	1079.96240234375	10.918898634256923	SUCCESS
766640955	functional_connectivity	950940035	LGd	spontaneous	null	1079.97021484375	19.655171696629726	SUCCESS
766640955	functional_connectivity	950945376	LGd	spontaneous	null	1077.91162109375	2.1319001994507065	SUCCESS
766640955	functional_connectivity	950940010	LGd	spontaneous	null	1079.9111328125	11.271297822719426	SUCCESS
766640955	functional_connectivity	950939996	LGd	spontaneous	null	1078.6796875	7.003932759232569	SUCCESS
766640955	functional_connectivity	950939982	LGd	spontaneous	null	1079.87744140625	9.438108075234592	SUCCESS
766640955	functional_connectivity	950940110	LGd	spontaneous	null	1079.88134765625	11.99020617228184	SUCCESS
766640955	functional_connectivity	950940098	LGd	spontaneous	null	1079.8251953125	9.865485678834377	SUCCESS
766640955	functional_connectivity	950940070	LGd	spontaneous	null	1079.93408203125	8.607006811487066	SUCCESS
766640955	functional_connectivity	950940059	LGd	spontaneous	null	1078.0185546875	4.019411336807711	SUCCESS
766640955	functional_connectivity	950940147	LGd	spontaneous	null	1079.92333984375	8.537643052824476	SUCCESS
766640955	functional_connectivity	950940216	LGd	spontaneous	null	1079.951171875	12.026469657373829	SUCCESS
766640955	functional_connectivity	950940265	LGd	spontaneous	null	1079.638671875	4.467235312740264	SUCCESS
766640955	functional_connectivity	950940298	LGd	spontaneous	null	1077.64892578125	4.386400697771888	SUCCESS
766640955	functional_connectivity	950940239	LGd	spontaneous	null	1079.9228515625	12.441629492847525	SUCCESS
766640955	functional_connectivity	950943108	VISal	spontaneous	null	1079.87451171875	7.2619548983691775	SUCCESS
766640955	functional_connectivity	950943186	VISal	spontaneous	null	1079.8037109375	1.2011442328475859	SUCCESS
766640955	functional_connectivity	950946223	VISal	spontaneous	null	1009.904296875	0.03564694210272864	SUCCESS
766640955	functional_connectivity	950945869	VISal	spontaneous	null	1077.75146484375	1.4623037420120648	SUCCESS
766640955	functional_connectivity	950943245	VISal	spontaneous	null	1079.89404296875	4.712499372632678	SUCCESS
766640955	functional_connectivity	950946586	VISal	spontaneous	null	1011.89306640625	0.16899018846656247	SUCCESS
766640955	functional_connectivity	950945894	VISal	spontaneous	null	1059.56640625	0.05002046090492498	SUCCESS
766640955	functional_connectivity	950943208	VISal	spontaneous	null	1079.87548828125	6.905425746692983	SUCCESS
766640955	functional_connectivity	950943316	VISal	spontaneous	null	1076.5107421875	2.322317745682621	SUCCESS
766640955	functional_connectivity	950943356	VISal	spontaneous	null	1077.22509765625	1.2448651659877334	SUCCESS
766640955	functional_connectivity	950945916	VISal	spontaneous	null	1077.666015625	1.392824843909998	SUCCESS
766640955	functional_connectivity	950943377	VISal	spontaneous	null	1062.576171875	0.08281759212115307	SUCCESS
766640955	functional_connectivity	950943485	VISal	spontaneous	null	1078.90869140625	3.8909687478078654	SUCCESS
766640955	functional_connectivity	950943448	VISal	spontaneous	null	1079.90087890625	4.881929539069929	SUCCESS
766640955	functional_connectivity	950943522	VISal	spontaneous	null	1066.125	0.24105991323719075	SUCCESS
766640955	functional_connectivity	950943620	VISal	spontaneous	null	1076.67724609375	0.1086676628715644	SUCCESS
766640955	functional_connectivity	950943585	VISal	spontaneous	null	1073.4208984375	1.8529544216022265	SUCCESS
766640955	functional_connectivity	950943669	VISal	spontaneous	null	1073.59326171875	0.19001609573574432	SUCCESS
766640955	functional_connectivity	950945939	VISal	spontaneous	null	1073.376953125	0.7276101817970082	SUCCESS
766640955	functional_connectivity	950945928	VISal	spontaneous	null	1059.57421875	0.8531728915285105	SUCCESS
766640955	functional_connectivity	950943812	VISal	spontaneous	null	1078.6435546875	0.6100254316085288	SUCCESS
766640955	functional_connectivity	950943924	VISal	spontaneous	null	1078.2763671875	0.5518065851261824	SUCCESS
766640955	functional_connectivity	950943908	VISal	spontaneous	null	1079.93603515625	12.896134165932315	SUCCESS
766640955	functional_connectivity	950943869	VISal	spontaneous	null	1072.59375	0.47548291233283796	SUCCESS
766640955	functional_connectivity	950943855	VISal	spontaneous	null	1079.837890625	13.438128191261349	SUCCESS
766640955	functional_connectivity	950943755	VISal	spontaneous	null	1078.6025390625	10.114012905515583	SUCCESS
766640955	functional_connectivity	950943975	VISal	spontaneous	null	1079.77783203125	20.00041060240528	SUCCESS
766640955	functional_connectivity	950943965	VISal	spontaneous	null	1074.81396484375	0.8689875927838167	SUCCESS
766640955	functional_connectivity	950944036	VISal	spontaneous	null	1079.92724609375	17.62340941840429	SUCCESS
766640955	functional_connectivity	950945952	VISal	spontaneous	null	1079.70654296875	2.683136467835453	SUCCESS
766640955	functional_connectivity	950943987	VISal	spontaneous	null	1079.056640625	6.8550618396783936	SUCCESS
766640955	functional_connectivity	950944062	VISal	spontaneous	null	1079.806640625	13.465373755790337	SUCCESS
766640955	functional_connectivity	950944231	VISal	spontaneous	null	1079.84423828125	2.770769981383853	SUCCESS
766640955	functional_connectivity	950944110	VISal	spontaneous	null	1079.95458984375	4.240919056293509	SUCCESS
766640955	functional_connectivity	950944292	VISal	spontaneous	null	1079.2939453125	1.5158057794221302	SUCCESS
766640955	functional_connectivity	950945962	VISal	spontaneous	null	1079.88623046875	1.9113124528905905	SUCCESS
766640955	functional_connectivity	950944196	VISal	spontaneous	null	1067.39306640625	0.964967857124886	SUCCESS
766640955	functional_connectivity	950944338	VISal	spontaneous	null	1079.61181640625	1.2161778706448758	SUCCESS
766640955	functional_connectivity	950944215	VISal	spontaneous	null	1070.021484375	0.5971842709057755	SUCCESS
766640955	functional_connectivity	950944473	VISal	spontaneous	null	1073.05322265625	0.5423775705731628	SUCCESS
766640955	functional_connectivity	950944458	VISal	spontaneous	null	1079.4423828125	3.2563109027103656	SUCCESS
766640955	functional_connectivity	950944399	VISal	spontaneous	null	1079.7998046875	1.0066680835477495	SUCCESS
766640955	functional_connectivity	950945987	VISal	spontaneous	null	1071.60595703125	0.6578910796213882	SUCCESS
766640955	functional_connectivity	950946523	VISal	spontaneous	null	1077.40673828125	0.8511177510016864	SUCCESS
766640955	functional_connectivity	950946035	VISal	spontaneous	null	1077.56396484375	0.18931590759865527	SUCCESS
766640955	functional_connectivity	950944874	VISal	spontaneous	null	1075.15771484375	0.3162326748028882	SUCCESS
766640955	functional_connectivity	950944823	VISal	spontaneous	null	1077.8740234375	0.5213967381899591	SUCCESS
766640955	functional_connectivity	950945009	VISal	spontaneous	null	1079.9482421875	1.1833900460001068	SUCCESS
766640955	functional_connectivity	950944988	VISal	spontaneous	null	1079.80810546875	15.927830058780518	SUCCESS
766640955	functional_connectivity	950945105	VISal	spontaneous	null	1066.37890625	0.23256273970394845	SUCCESS
766640955	functional_connectivity	950945080	VISal	spontaneous	null	1077.875	3.5718427461440334	SUCCESS
766640955	functional_connectivity	950950238	VISrl	spontaneous	null	1079.68896484375	5.100543007584559	SUCCESS
766640955	functional_connectivity	950950218	VISrl	spontaneous	null	1077.427734375	2.737074521021748	SUCCESS
766640955	functional_connectivity	950950381	VISrl	spontaneous	null	1079.87158203125	6.7813618969631175	SUCCESS
766640955	functional_connectivity	950950368	VISrl	spontaneous	null	1079.9384765625	30.453586675311545	SUCCESS
766640955	functional_connectivity	950950441	VISrl	spontaneous	null	1077.69189453125	2.8755899675277163	SUCCESS
766640955	functional_connectivity	950950417	VISrl	spontaneous	null	1079.8525390625	14.726084742835074	SUCCESS
766640955	functional_connectivity	950950461	VISrl	spontaneous	null	1078.6826171875	0.4338625584050279	SUCCESS
766640955	functional_connectivity	950950513	VISrl	spontaneous	null	1072.72802734375	0.4446607041498953	SUCCESS
766640955	functional_connectivity	950950666	VISrl	spontaneous	null	1075.8564453125	2.1796588292212693	SUCCESS
766640955	functional_connectivity	950950590	VISrl	spontaneous	null	1079.28564453125	43.159102723200604	SUCCESS
766640955	functional_connectivity	950950535	VISrl	spontaneous	null	1079.77783203125	6.337414787565259	SUCCESS
766640955	functional_connectivity	950950676	VISrl	spontaneous	null	1079.70849609375	4.500288751620696	SUCCESS
766640955	functional_connectivity	950950610	VISrl	spontaneous	null	1079.4697265625	4.454965138590724	SUCCESS
766640955	functional_connectivity	950950697	VISrl	spontaneous	null	1079.5517578125	6.068259305393858	SUCCESS
766640955	functional_connectivity	950950767	VISrl	spontaneous	null	1078.87646484375	2.7250571273012154	SUCCESS
766640955	functional_connectivity	950950707	VISrl	spontaneous	null	1079.74951171875	2.9932868363656766	SUCCESS
766640955	functional_connectivity	950950840	VISrl	spontaneous	null	1078.97802734375	3.670139613267944	SUCCESS
766640955	functional_connectivity	950950827	VISrl	spontaneous	null	1069.49853515625	0.6956531267163486	SUCCESS
766640955	functional_connectivity	950950988	VISrl	spontaneous	null	1079.6328125	0.5335147221639301	SUCCESS
767871931	functional_connectivity	950914565	VISam	spontaneous	null	1079.76416015625	5.713284648295143	SUCCESS
767871931	functional_connectivity	950914549	VISam	spontaneous	null	1079.63916015625	7.59698267966954	SUCCESS
767871931	functional_connectivity	950914610	VISam	spontaneous	null	1079.87451171875	12.369955818976724	SUCCESS
767871931	functional_connectivity	950915708	VISam	spontaneous	null	1050.705078125	0.170361792025816	SUCCESS
767871931	functional_connectivity	950914692	VISam	spontaneous	null	1079.04638671875	6.874588610186857	SUCCESS
